uuid,sourceName,unit,startDate,endDate,value
,Pratik’s iPhone,%,2025-12-18 17:39:31 -0500,2025-12-18 17:39:31 -0500,0.98
,Pratik’s iPhone,%,2025-12-18 15:25:07 -0500,2025-12-18 15:25:07 -0500,1
,Pratik’s iPhone,%,2025-12-18 14:07:47 -0500,2025-12-18 14:07:47 -0500,0.98
,Pratik’s iPhone,%,2025-12-18 09:59:39 -0500,2025-12-18 09:59:39 -0500,1
,Pratik’s iPhone,%,2025-12-18 03:47:42 -0500,2025-12-18 03:47:42 -0500,0.94
,Pratik’s iPhone,%,2025-12-18 02:24:45 -0500,2025-12-18 02:24:45 -0500,0.96
,Pratik’s iPhone,%,2025-12-18 00:38:32 -0500,2025-12-18 00:38:32 -0500,0.96
,Pratik’s iPhone,%,2025-12-19 03:50:28 -0500,2025-12-19 03:50:28 -0500,0.98
,Pratik’s iPhone,%,2025-12-20 13:20:23 -0500,2025-12-20 13:20:23 -0500,0.98
,Pratik’s iPhone,%,2025-12-20 14:07:41 -0500,2025-12-20 14:07:41 -0500,0.99
,Pratik’s iPhone,%,2025-12-20 22:42:40 -0500,2025-12-20 22:42:40 -0500,0.97
,Pratik’s iPhone,%,2025-12-20 22:10:57 -0500,2025-12-20 22:10:57 -0500,0.99
,Pratik’s iPhone,%,2025-12-20 21:40:56 -0500,2025-12-20 21:40:56 -0500,0.99
,Pratik’s iPhone,%,2025-12-20 21:06:45 -0500,2025-12-20 21:06:45 -0500,0.98
,Pratik’s iPhone,%,2025-12-20 20:36:45 -0500,2025-12-20 20:36:45 -0500,0.95
,Pratik’s iPhone,%,2025-12-20 20:06:44 -0500,2025-12-20 20:06:44 -0500,0.95
,Pratik’s iPhone,%,2025-12-20 19:36:44 -0500,2025-12-20 19:36:44 -0500,0.96
,Pratik’s iPhone,%,2025-12-20 19:06:43 -0500,2025-12-20 19:06:43 -0500,0.94
,Pratik’s iPhone,%,2025-12-20 17:55:15 -0500,2025-12-20 17:55:15 -0500,0.99
,Pratik’s iPhone,%,2025-12-20 17:25:14 -0500,2025-12-20 17:25:14 -0500,0.96
,Pratik’s iPhone,%,2025-12-20 16:55:14 -0500,2025-12-20 16:55:14 -0500,0.97
,Pratik’s iPhone,%,2025-12-20 23:42:41 -0500,2025-12-20 23:42:41 -0500,0.98
,Pratik’s iPhone,%,2025-12-20 23:12:40 -0500,2025-12-20 23:12:40 -0500,0.93
,Pratik’s iPhone,%,2025-12-21 00:12:42 -0500,2025-12-21 00:12:42 -0500,0.97
,Pratik’s iPhone,%,2025-12-21 04:39:01 -0500,2025-12-21 04:39:01 -0500,0.93
,Pratik’s iPhone,%,2025-12-21 02:54:49 -0500,2025-12-21 02:54:49 -0500,0.91
,Pratik’s iPhone,%,2025-12-21 06:28:17 -0500,2025-12-21 06:28:17 -0500,0.98
,Pratik’s iPhone,%,2025-12-21 05:57:21 -0500,2025-12-21 05:57:21 -0500,0.93
,Pratik’s iPhone,%,2025-12-21 06:58:18 -0500,2025-12-21 06:58:18 -0500,0.99
,Pratik’s iPhone,%,2025-12-21 13:21:51 -0500,2025-12-21 13:21:51 -0500,0.98
,Pratik’s iPhone,%,2025-12-21 16:00:28 -0500,2025-12-21 16:00:28 -0500,0.97
,Pratik’s iPhone,%,2025-12-21 15:30:28 -0500,2025-12-21 15:30:28 -0500,0.98
,Pratik’s iPhone,%,2025-12-21 17:00:30 -0500,2025-12-21 17:00:30 -0500,0.96
,Pratik’s iPhone,%,2025-12-21 16:30:29 -0500,2025-12-21 16:30:29 -0500,0.94
,Pratik’s iPhone,%,2025-12-21 18:00:31 -0500,2025-12-21 18:00:31 -0500,0.97
,Pratik’s iPhone,%,2025-12-21 17:30:30 -0500,2025-12-21 17:30:30 -0500,0.93
,Pratik’s iPhone,%,2025-12-21 19:27:22 -0500,2025-12-21 19:27:22 -0500,0.97
,Pratik’s iPhone,%,2025-12-21 18:57:22 -0500,2025-12-21 18:57:22 -0500,0.96
,Pratik’s iPhone,%,2025-12-21 20:27:23 -0500,2025-12-21 20:27:23 -0500,0.98
,Pratik’s iPhone,%,2025-12-21 19:57:23 -0500,2025-12-21 19:57:23 -0500,1
,Pratik’s iPhone,%,2025-12-21 21:33:57 -0500,2025-12-21 21:33:57 -0500,0.99
,Pratik’s iPhone,%,2025-12-21 21:03:19 -0500,2025-12-21 21:03:19 -0500,0.99
,Pratik’s iPhone,%,2025-12-21 22:44:31 -0500,2025-12-21 22:44:31 -0500,0.99
,Pratik’s iPhone,%,2025-12-21 22:03:58 -0500,2025-12-21 22:03:58 -0500,0.99
,Pratik’s iPhone,%,2025-12-21 23:49:42 -0500,2025-12-21 23:49:42 -0500,0.96
,Pratik’s iPhone,%,2025-12-21 23:14:31 -0500,2025-12-21 23:14:31 -0500,0.96
,Pratik’s iPhone,%,2025-12-22 00:20:03 -0500,2025-12-22 00:20:03 -0500,0.95
,Pratik’s iPhone,%,2025-12-22 08:07:34 -0500,2025-12-22 08:07:34 -0500,0.89
,Pratik’s iPhone,%,2025-12-22 12:57:39 -0500,2025-12-22 12:57:39 -0500,0.99
,Pratik’s iPhone,%,2025-12-22 18:57:42 -0500,2025-12-22 18:57:42 -0500,0.98
,Pratik’s iPhone,%,2025-12-22 17:26:49 -0500,2025-12-22 17:26:49 -0500,0.99
,Pratik’s iPhone,%,2025-12-22 16:51:58 -0500,2025-12-22 16:51:58 -0500,0.95
,Pratik’s iPhone,%,2025-12-22 16:21:58 -0500,2025-12-22 16:21:58 -0500,0.93
,Pratik’s iPhone,%,2025-12-22 15:51:57 -0500,2025-12-22 15:51:57 -0500,0.98
,Pratik’s iPhone,%,2025-12-22 20:04:18 -0500,2025-12-22 20:04:18 -0500,0.95
,Pratik’s iPhone,%,2025-12-22 19:34:18 -0500,2025-12-22 19:34:18 -0500,0.96
,Pratik’s iPhone,%,2025-12-22 21:42:20 -0500,2025-12-22 21:42:20 -0500,0.94
,Pratik’s iPhone,%,2025-12-22 21:12:15 -0500,2025-12-22 21:12:15 -0500,0.93
,Pratik’s iPhone,%,2025-12-22 22:12:33 -0500,2025-12-22 22:12:33 -0500,0.98
,Pratik’s iPhone,%,2025-12-23 00:48:38 -0500,2025-12-23 00:48:38 -0500,0.98
,Pratik’s iPhone,%,2025-12-24 11:53:07 -0500,2025-12-24 11:53:07 -0500,0.94
,Pratik’s iPhone,%,2025-12-24 12:47:18 -0500,2025-12-24 12:47:18 -0500,0.99
,Pratik’s iPhone,%,2025-12-24 14:05:13 -0500,2025-12-24 14:05:13 -0500,0.89
,Pratik’s iPhone,%,2025-12-24 15:07:40 -0500,2025-12-24 15:07:40 -0500,0.99
,Pratik’s iPhone,%,2025-12-24 16:36:31 -0500,2025-12-24 16:36:31 -0500,0.99
,Pratik’s iPhone,%,2025-12-24 19:26:09 -0500,2025-12-24 19:26:09 -0500,0.97
,Pratik’s iPhone,%,2025-12-24 18:56:08 -0500,2025-12-24 18:56:08 -0500,0.96
,Pratik’s iPhone,%,2025-12-24 18:26:08 -0500,2025-12-24 18:26:08 -0500,0.96
,Pratik’s iPhone,%,2025-12-24 17:56:07 -0500,2025-12-24 17:56:07 -0500,0.96
,Pratik’s iPhone,%,2025-12-24 17:26:06 -0500,2025-12-24 17:26:06 -0500,0.97
,Pratik’s iPhone,%,2025-12-24 22:29:31 -0500,2025-12-24 22:29:31 -0500,0.98
,Pratik’s iPhone,%,2025-12-24 21:59:31 -0500,2025-12-24 21:59:31 -0500,0.97
,Pratik’s iPhone,%,2025-12-24 21:29:30 -0500,2025-12-24 21:29:30 -0500,0.97
,Pratik’s iPhone,%,2025-12-24 20:29:30 -0500,2025-12-24 20:29:30 -0500,0.98
,Pratik’s iPhone,%,2025-12-24 23:44:10 -0500,2025-12-24 23:44:10 -0500,0.93
,Pratik’s iPhone,%,2025-12-25 02:14:38 -0500,2025-12-25 02:14:38 -0500,0.9
,Pratik’s iPhone,%,2025-12-25 14:08:18 -0500,2025-12-25 14:08:18 -0500,0.98
,Pratik’s iPhone,%,2025-12-26 05:10:25 -0500,2025-12-26 05:10:25 -0500,0.93
,Pratik’s iPhone,%,2025-12-26 04:40:25 -0500,2025-12-26 04:40:25 -0500,0.94
,Pratik’s iPhone,%,2025-12-26 06:33:24 -0500,2025-12-26 06:33:24 -0500,0.96
,Pratik’s iPhone,%,2025-12-26 06:03:23 -0500,2025-12-26 06:03:23 -0500,1
,Pratik’s iPhone,%,2025-12-26 07:55:30 -0500,2025-12-26 07:55:30 -0500,1
,Pratik’s iPhone,%,2025-12-26 15:22:00 -0500,2025-12-26 15:22:00 -0500,0.96
,Pratik’s iPhone,%,2025-12-26 22:50:09 -0500,2025-12-26 22:50:09 -0500,0.97
,Pratik’s iPhone,%,2025-12-26 21:50:43 -0500,2025-12-26 21:50:43 -0500,0.98
,Pratik’s iPhone,%,2025-12-26 21:20:40 -0500,2025-12-26 21:20:40 -0500,1
,Pratik’s iPhone,%,2025-12-26 20:50:39 -0500,2025-12-26 20:50:39 -0500,0.96
,Pratik’s iPhone,%,2025-12-26 20:20:39 -0500,2025-12-26 20:20:39 -0500,0.98
,Pratik’s iPhone,%,2025-12-26 19:01:35 -0500,2025-12-26 19:01:35 -0500,0.98
,Pratik’s iPhone,%,2025-12-26 18:03:42 -0500,2025-12-26 18:03:42 -0500,0.98
,Pratik’s iPhone,%,2025-12-26 17:33:42 -0500,2025-12-26 17:33:42 -0500,0.98
,Pratik’s iPhone,%,2025-12-26 17:03:41 -0500,2025-12-26 17:03:41 -0500,1
,Pratik’s iPhone,%,2025-12-26 16:33:40 -0500,2025-12-26 16:33:40 -0500,0.98
,Pratik’s iPhone,%,2025-12-27 07:11:11 -0500,2025-12-27 07:11:11 -0500,0.99
,Pratik’s iPhone,%,2025-12-28 15:33:10 -0500,2025-12-28 15:33:10 -0500,0.96
,Pratik’s iPhone,%,2025-12-28 17:58:09 -0500,2025-12-28 17:58:09 -0500,0.97
,Pratik’s iPhone,%,2025-12-28 17:17:41 -0500,2025-12-28 17:17:41 -0500,0.98
,Pratik’s iPhone,%,2025-12-28 18:58:10 -0500,2025-12-28 18:58:10 -0500,0.96
,Pratik’s iPhone,%,2025-12-28 18:28:09 -0500,2025-12-28 18:28:09 -0500,0.97
,Pratik’s iPhone,%,2025-12-28 20:01:46 -0500,2025-12-28 20:01:46 -0500,0.97
,Pratik’s iPhone,%,2025-12-28 19:31:46 -0500,2025-12-28 19:31:46 -0500,0.98
,Pratik’s iPhone,%,2025-12-28 20:31:47 -0500,2025-12-28 20:31:47 -0500,0.98
,Pratik’s iPhone,%,2025-12-28 22:36:52 -0500,2025-12-28 22:36:52 -0500,0.96
,Pratik’s iPhone,%,2025-12-28 21:31:48 -0500,2025-12-28 21:31:48 -0500,0.97
,Pratik’s iPhone,%,2025-12-29 03:34:55 -0500,2025-12-29 03:34:55 -0500,0.96
,Pratik’s iPhone,%,2025-12-29 04:43:37 -0500,2025-12-29 04:43:37 -0500,0.98
,Pratik’s iPhone,%,2025-12-29 06:15:35 -0500,2025-12-29 06:15:35 -0500,1
,Pratik’s iPhone,%,2025-12-29 07:13:01 -0500,2025-12-29 07:13:01 -0500,1
,Pratik’s iPhone,%,2025-12-29 10:20:51 -0500,2025-12-29 10:20:51 -0500,0.92
,Pratik’s iPhone,%,2025-12-29 14:05:24 -0500,2025-12-29 14:05:24 -0500,0.97
,Pratik’s iPhone,%,2025-12-30 07:42:40 -0500,2025-12-30 07:42:40 -0500,0.97
,Pratik’s iPhone,%,2025-12-30 06:37:18 -0500,2025-12-30 06:37:18 -0500,0.95
,Pratik’s iPhone,%,2025-12-30 06:07:18 -0500,2025-12-30 06:07:18 -0500,0.99
,Pratik’s iPhone,%,2025-12-30 05:25:53 -0500,2025-12-30 05:25:53 -0500,1
,Pratik’s iPhone,%,2025-12-30 03:02:28 -0500,2025-12-30 03:02:28 -0500,1
,Pratik’s iPhone,%,2025-12-30 17:28:40 -0500,2025-12-30 17:28:40 -0500,0.97
,Pratik’s iPhone,%,2025-12-30 16:58:39 -0500,2025-12-30 16:58:39 -0500,0.98
,Pratik’s iPhone,%,2025-12-30 18:28:41 -0500,2025-12-30 18:28:41 -0500,0.99
,Pratik’s iPhone,%,2025-12-30 17:58:41 -0500,2025-12-30 17:58:41 -0500,0.96
,Pratik’s iPhone,%,2025-12-30 19:28:43 -0500,2025-12-30 19:28:43 -0500,0.98
,Pratik’s iPhone,%,2025-12-30 18:58:42 -0500,2025-12-30 18:58:42 -0500,0.97
,Pratik’s iPhone,%,2025-12-30 20:58:44 -0500,2025-12-30 20:58:44 -0500,0.98
,Pratik’s iPhone,%,2025-12-30 20:28:43 -0500,2025-12-30 20:28:43 -0500,0.95
,Pratik’s iPhone,%,2025-12-30 21:58:45 -0500,2025-12-30 21:58:45 -0500,0.94
,Pratik’s iPhone,%,2025-12-30 21:28:44 -0500,2025-12-30 21:28:44 -0500,1
,Pratik’s iPhone,%,2025-12-30 23:00:19 -0500,2025-12-30 23:00:19 -0500,0.95
,Pratik’s iPhone,%,2025-12-30 22:30:01 -0500,2025-12-30 22:30:01 -0500,0.97
,Pratik’s iPhone,%,2025-12-31 07:04:31 -0500,2025-12-31 07:04:31 -0500,0.96
,Pratik’s iPhone,%,2025-12-31 23:46:45 -0500,2025-12-31 23:46:45 -0500,0.96
,Pratik’s iPhone,%,2025-12-31 23:02:27 -0500,2025-12-31 23:02:27 -0500,0.96
,Pratik’s iPhone,%,2025-12-31 21:57:56 -0500,2025-12-31 21:57:56 -0500,0.99
,Pratik’s iPhone,%,2025-12-31 21:22:26 -0500,2025-12-31 21:22:26 -0500,1
,Pratik’s iPhone,%,2025-12-31 20:52:25 -0500,2025-12-31 20:52:25 -0500,1
,Pratik’s iPhone,%,2025-12-31 20:22:24 -0500,2025-12-31 20:22:24 -0500,0.99
,Pratik’s iPhone,%,2025-12-31 19:52:06 -0500,2025-12-31 19:52:06 -0500,0.92
,Pratik’s iPhone,%,2025-12-31 19:22:06 -0500,2025-12-31 19:22:06 -0500,0.94
,Pratik’s iPhone,%,2025-12-31 18:52:05 -0500,2025-12-31 18:52:05 -0500,0.95
,Pratik’s iPhone,%,2025-12-31 17:41:12 -0500,2025-12-31 17:41:12 -0500,0.96
,Pratik’s iPhone,%,2025-12-31 17:11:11 -0500,2025-12-31 17:11:11 -0500,0.97
,Pratik’s iPhone,%,2026-01-02 02:30:17 -0500,2026-01-02 02:30:17 -0500,0.96
,Pratik’s iPhone,%,2026-01-02 01:38:41 -0500,2026-01-02 01:38:41 -0500,0.99
,Pratik’s iPhone,%,2026-01-02 00:37:32 -0500,2026-01-02 00:37:32 -0500,1
,Pratik’s iPhone,%,2026-01-01 20:16:16 -0500,2026-01-01 20:16:16 -0500,0.92
,Pratik’s iPhone,%,2026-01-01 18:23:41 -0500,2026-01-01 18:23:41 -0500,0.98
,Pratik’s iPhone,%,2026-01-01 17:53:41 -0500,2026-01-01 17:53:41 -0500,0.97
,Pratik’s iPhone,%,2026-01-01 16:28:25 -0500,2026-01-01 16:28:25 -0500,0.97
,Pratik’s iPhone,%,2026-01-01 15:44:12 -0500,2026-01-01 15:44:12 -0500,0.99
,Pratik’s iPhone,%,2026-01-02 03:44:57 -0500,2026-01-02 03:44:57 -0500,0.92
,Pratik’s iPhone,%,2026-01-02 04:42:03 -0500,2026-01-02 04:42:03 -0500,0.96
,Pratik’s iPhone,%,2026-01-02 09:42:21 -0500,2026-01-02 09:42:21 -0500,1
,Pratik’s iPhone,%,2026-01-02 10:16:04 -0500,2026-01-02 10:16:04 -0500,0.97
,Pratik’s iPhone,%,2026-01-03 11:35:45 -0500,2026-01-03 11:35:45 -0500,0.99
,Pratik’s iPhone,%,2026-01-03 14:05:40 -0500,2026-01-03 14:05:40 -0500,1
,Pratik’s iPhone,%,2026-01-03 16:47:39 -0500,2026-01-03 16:47:39 -0500,0.98
,Pratik’s iPhone,%,2026-01-03 15:47:38 -0500,2026-01-03 15:47:38 -0500,0.96
,Pratik’s iPhone,%,2026-01-04 01:50:14 -0500,2026-01-04 01:50:14 -0500,0.92
,Pratik’s iPhone,%,2026-01-04 02:51:54 -0500,2026-01-04 02:51:54 -0500,0.98
,Pratik’s iPhone,%,2026-01-04 05:38:16 -0500,2026-01-04 05:38:16 -0500,0.93
,Pratik’s iPhone,%,2026-01-04 10:22:00 -0500,2026-01-04 10:22:00 -0500,0.92
,Pratik’s iPhone,%,2026-01-04 11:33:04 -0500,2026-01-04 11:33:04 -0500,0.88
,Pratik’s iPhone,%,2026-01-04 14:53:21 -0500,2026-01-04 14:53:21 -0500,0.97
,Pratik’s iPhone,%,2026-01-04 14:23:21 -0500,2026-01-04 14:23:21 -0500,0.98
,Pratik’s iPhone,%,2026-01-04 15:53:40 -0500,2026-01-04 15:53:40 -0500,0.96
,Pratik’s iPhone,%,2026-01-04 15:23:39 -0500,2026-01-04 15:23:39 -0500,0.97
,Pratik’s iPhone,%,2026-01-04 16:53:41 -0500,2026-01-04 16:53:41 -0500,0.98
,Pratik’s iPhone,%,2026-01-04 16:23:41 -0500,2026-01-04 16:23:41 -0500,0.96
,Pratik’s iPhone,%,2026-01-04 17:57:20 -0500,2026-01-04 17:57:20 -0500,0.99
,Pratik’s iPhone,%,2026-01-04 17:23:42 -0500,2026-01-04 17:23:42 -0500,0.99
,Pratik’s iPhone,%,2026-01-04 18:27:53 -0500,2026-01-04 18:27:53 -0500,0.99
,Pratik’s iPhone,%,2026-01-04 20:35:21 -0500,2026-01-04 20:35:21 -0500,0.99
,Pratik’s iPhone,%,2026-01-04 20:05:21 -0500,2026-01-04 20:05:21 -0500,1
,Pratik’s iPhone,%,2026-01-04 21:43:05 -0500,2026-01-04 21:43:05 -0500,1
,Pratik’s iPhone,%,2026-01-04 21:05:22 -0500,2026-01-04 21:05:22 -0500,0.99
,Pratik’s iPhone,%,2026-01-04 22:13:06 -0500,2026-01-04 22:13:06 -0500,1
,Pratik’s iPhone,%,2026-01-05 05:30:38 -0500,2026-01-05 05:30:38 -0500,0.98
,Pratik’s iPhone,%,2026-01-05 09:19:55 -0500,2026-01-05 09:19:55 -0500,0.94
,Pratik’s iPhone,%,2026-01-05 11:03:59 -0500,2026-01-05 11:03:59 -0500,0.9
,Pratik’s iPhone,%,2026-01-05 22:51:21 -0500,2026-01-05 22:51:21 -0500,0.98
,Pratik’s iPhone,%,2026-01-05 21:36:56 -0500,2026-01-05 21:36:56 -0500,0.97
,Pratik’s iPhone,%,2026-01-05 20:17:30 -0500,2026-01-05 20:17:30 -0500,0.97
,Pratik’s iPhone,%,2026-01-05 19:33:05 -0500,2026-01-05 19:33:05 -0500,0.98
,Pratik’s iPhone,%,2026-01-05 18:34:31 -0500,2026-01-05 18:34:31 -0500,0.94
,Pratik’s iPhone,%,2026-01-05 18:04:28 -0500,2026-01-05 18:04:28 -0500,0.96
,Pratik’s iPhone,%,2026-01-05 17:10:30 -0500,2026-01-05 17:10:30 -0500,0.97
,Pratik’s iPhone,%,2026-01-05 16:24:45 -0500,2026-01-05 16:24:45 -0500,0.95
,Pratik’s iPhone,%,2026-01-05 15:54:44 -0500,2026-01-05 15:54:44 -0500,0.96
,Pratik’s iPhone,%,2026-01-05 15:24:43 -0500,2026-01-05 15:24:43 -0500,0.97
,Pratik’s iPhone,%,2026-01-07 03:05:52 -0500,2026-01-07 03:05:52 -0500,0.97
,Pratik’s iPhone,%,2026-01-07 08:49:46 -0500,2026-01-07 08:49:46 -0500,0.95
,Pratik’s iPhone,%,2026-01-07 09:23:32 -0500,2026-01-07 09:23:32 -0500,0.99
,Pratik’s iPhone,%,2026-01-08 04:02:44 -0500,2026-01-08 04:02:44 -0500,0.98
,Pratik’s iPhone,%,2026-01-08 12:38:40 -0500,2026-01-08 12:38:40 -0500,0.94
,Pratik’s iPhone,%,2026-01-08 14:25:19 -0500,2026-01-08 14:25:19 -0500,0.96
,Pratik’s iPhone,%,2026-01-08 17:03:54 -0500,2026-01-08 17:03:54 -0500,0.99
,Pratik’s iPhone,%,2026-01-08 16:33:54 -0500,2026-01-08 16:33:54 -0500,0.98
,Pratik’s iPhone,%,2026-01-08 16:03:53 -0500,2026-01-08 16:03:53 -0500,0.97
,Pratik’s iPhone,%,2026-01-08 15:29:10 -0500,2026-01-08 15:29:10 -0500,0.98
,Pratik’s iPhone,%,2026-01-08 18:33:56 -0500,2026-01-08 18:33:56 -0500,0.96
,Pratik’s iPhone,%,2026-01-08 18:03:55 -0500,2026-01-08 18:03:55 -0500,0.97
,Pratik’s iPhone,%,2026-01-08 17:33:55 -0500,2026-01-08 17:33:55 -0500,0.97
,Pratik’s iPhone,%,2026-01-08 20:13:30 -0500,2026-01-08 20:13:30 -0500,0.97
,Pratik’s iPhone,%,2026-01-08 19:34:02 -0500,2026-01-08 19:34:02 -0500,0.98
,Pratik’s iPhone,%,2026-01-08 19:04:02 -0500,2026-01-08 19:04:02 -0500,0.97
,Pratik’s iPhone,%,2026-01-09 10:44:08 -0500,2026-01-09 10:44:08 -0500,0.95
,Pratik’s iPhone,%,2026-01-10 13:57:16 -0500,2026-01-10 13:57:16 -0500,0.92
,Pratik’s iPhone,%,2026-01-10 18:03:25 -0500,2026-01-10 18:03:25 -0500,0.98
,Pratik’s iPhone,%,2026-01-10 17:12:01 -0500,2026-01-10 17:12:01 -0500,0.99
,Pratik’s iPhone,%,2026-01-10 16:42:01 -0500,2026-01-10 16:42:01 -0500,0.97
,Pratik’s iPhone,%,2026-01-10 16:12:00 -0500,2026-01-10 16:12:00 -0500,0.94
,Pratik’s iPhone,%,2026-01-10 15:42:00 -0500,2026-01-10 15:42:00 -0500,0.96
,Pratik’s iPhone,%,2026-01-10 15:08:25 -0500,2026-01-10 15:08:25 -0500,0.98
,Pratik’s iPhone,%,2026-01-11 02:40:26 -0500,2026-01-11 02:40:26 -0500,0.97
,Pratik’s iPhone,%,2026-01-11 01:30:16 -0500,2026-01-11 01:30:16 -0500,0.98
,Pratik’s iPhone,%,2026-01-11 04:11:38 -0500,2026-01-11 04:11:38 -0500,0.99
,Pratik’s iPhone,%,2026-01-11 03:15:30 -0500,2026-01-11 03:15:30 -0500,0.98
,Pratik’s iPhone,%,2026-01-11 05:20:44 -0500,2026-01-11 05:20:44 -0500,0.94
,Pratik’s iPhone,%,2026-01-11 04:50:43 -0500,2026-01-11 04:50:43 -0500,0.95
,Pratik’s iPhone,%,2026-01-11 06:55:30 -0500,2026-01-11 06:55:30 -0500,0.95
,Pratik’s iPhone,%,2026-01-11 06:20:45 -0500,2026-01-11 06:20:45 -0500,0.97
,Pratik’s iPhone,%,2026-01-11 08:00:11 -0500,2026-01-11 08:00:11 -0500,0.94
,Pratik’s iPhone,%,2026-01-12 06:33:43 -0500,2026-01-12 06:33:43 -0500,0.91
,Pratik’s iPhone,%,2026-01-12 07:11:13 -0500,2026-01-12 07:11:13 -0500,0.97
,Pratik’s iPhone,%,2026-01-12 08:14:12 -0500,2026-01-12 08:14:12 -0500,0.97
,Pratik’s iPhone,%,2026-01-12 08:53:50 -0500,2026-01-12 08:53:50 -0500,0.97
,Pratik’s iPhone,%,2026-01-12 11:29:07 -0500,2026-01-12 11:29:07 -0500,0.96
,Pratik’s iPhone,%,2026-01-12 22:00:02 -0500,2026-01-12 22:00:02 -0500,0.98
,Pratik’s iPhone,%,2026-01-12 21:30:01 -0500,2026-01-12 21:30:01 -0500,0.98
,Pratik’s iPhone,%,2026-01-12 21:00:00 -0500,2026-01-12 21:00:00 -0500,0.99
,Pratik’s iPhone,%,2026-01-12 20:30:00 -0500,2026-01-12 20:30:00 -0500,0.99
,Pratik’s iPhone,%,2026-01-12 19:59:59 -0500,2026-01-12 19:59:59 -0500,0.97
,Pratik’s iPhone,%,2026-01-12 18:59:58 -0500,2026-01-12 18:59:58 -0500,0.97
,Pratik’s iPhone,%,2026-01-12 18:29:40 -0500,2026-01-12 18:29:40 -0500,0.96
,Pratik’s iPhone,%,2026-01-12 17:59:39 -0500,2026-01-12 17:59:39 -0500,0.98
,Pratik’s iPhone,%,2026-01-12 16:29:39 -0500,2026-01-12 16:29:39 -0500,0.96
,Pratik’s iPhone,%,2026-01-12 22:30:02 -0500,2026-01-12 22:30:02 -0500,1
,Pratik’s iPhone,%,2026-01-12 23:32:09 -0500,2026-01-12 23:32:09 -0500,0.97
,Pratik’s iPhone,%,2026-01-15 03:38:43 -0500,2026-01-15 03:38:43 -0500,0.97
,Pratik’s iPhone,%,2026-01-14 09:48:30 -0500,2026-01-14 09:48:30 -0500,1
,Pratik’s iPhone,%,2026-01-15 09:32:44 -0500,2026-01-15 09:32:44 -0500,0.94
,Pratik’s iPhone,%,2026-01-15 06:09:59 -0500,2026-01-15 06:09:59 -0500,0.98
,Pratik’s iPhone,%,2026-01-15 10:10:40 -0500,2026-01-15 10:10:40 -0500,0.95
,Pratik’s iPhone,%,2026-01-17 07:40:22 -0500,2026-01-17 07:40:22 -0500,0.94
,Pratik’s iPhone,%,2026-01-17 10:03:23 -0500,2026-01-17 10:03:23 -0500,0.96
,Pratik’s iPhone,%,2026-01-19 05:19:17 -0500,2026-01-19 05:19:17 -0500,0.89
,Pratik’s iPhone,%,2026-01-23 14:01:21 -0500,2026-01-23 14:01:21 -0500,0.98
,Pratik’s iPhone,%,2026-01-23 13:25:48 -0500,2026-01-23 13:25:48 -0500,0.98
,Pratik’s iPhone,%,2026-01-23 08:40:33 -0500,2026-01-23 08:40:33 -0500,0.9
,Pratik’s iPhone,%,2026-01-21 06:20:10 -0500,2026-01-21 06:20:10 -0500,0.96
,Pratik’s iPhone,%,2026-01-23 16:47:28 -0500,2026-01-23 16:47:28 -0500,0.97
,Pratik’s iPhone,%,2026-01-26 07:12:21 -0500,2026-01-26 07:12:21 -0500,0.99
,Pratik’s iPhone,%,2026-01-26 05:23:30 -0500,2026-01-26 05:23:30 -0500,0.98
,Pratik’s iPhone,%,2026-01-26 03:30:59 -0500,2026-01-26 03:30:59 -0500,0.96
,Pratik’s iPhone,%,2026-01-25 06:37:36 -0500,2026-01-25 06:37:36 -0500,0.92
,Pratik’s iPhone,%,2026-01-24 11:17:33 -0500,2026-01-24 11:17:33 -0500,0.99
,Pratik’s iPhone,%,2026-01-24 03:26:09 -0500,2026-01-24 03:26:09 -0500,0.93
