uuid,sourceName,unit,startDate,endDate,value
,Pratik’s Apple Watch,ms,2025-03-21 14:35:36 -0500,2025-03-21 14:36:36 -0500,66.9012
,Pratik’s Apple Watch,ms,2025-03-21 17:49:54 -0500,2025-03-21 17:50:54 -0500,34.8711
,Pratik’s Apple Watch,ms,2025-03-21 20:23:06 -0500,2025-03-21 20:24:03 -0500,20.0021
,Pratik’s Apple Watch,ms,2025-03-21 21:13:40 -0500,2025-03-21 21:14:35 -0500,23.5157
,Pratik’s Apple Watch,ms,2025-03-22 18:24:01 -0500,2025-03-22 18:24:59 -0500,43.2787
,Pratik’s Apple Watch,ms,2025-03-22 18:34:46 -0500,2025-03-22 18:35:15 -0500,37.4682
,Pratik’s Apple Watch,ms,2025-03-22 20:37:57 -0500,2025-03-22 20:38:57 -0500,37.7461
,Pratik’s Apple Watch,ms,2025-03-22 22:48:56 -0500,2025-03-22 22:49:56 -0500,37.2474
,Pratik’s Apple Watch,ms,2025-03-23 00:36:07 -0500,2025-03-23 00:37:07 -0500,22.4015
,Pratik’s Apple Watch,ms,2025-03-23 02:35:08 -0500,2025-03-23 02:36:07 -0500,56.3919
,Pratik’s Apple Watch,ms,2025-03-23 04:34:47 -0500,2025-03-23 04:35:46 -0500,33.8826
,Pratik’s Apple Watch,ms,2025-03-23 06:34:46 -0500,2025-03-23 06:35:46 -0500,97.0007
,Pratik’s Apple Watch,ms,2025-03-23 08:34:48 -0500,2025-03-23 08:35:48 -0500,62.3262
,Pratik’s Apple Watch,ms,2025-03-23 10:37:40 -0500,2025-03-23 10:38:40 -0500,33.8738
,Pratik’s Apple Watch,ms,2025-03-23 12:35:19 -0500,2025-03-23 12:36:19 -0500,48.3321
,Pratik’s Apple Watch,ms,2025-03-23 14:35:20 -0500,2025-03-23 14:36:19 -0500,34.6986
,Pratik’s Apple Watch,ms,2025-03-23 21:06:12 -0500,2025-03-23 21:07:12 -0500,12.4062
,Pratik’s Apple Watch,ms,2025-03-23 22:34:49 -0500,2025-03-23 22:35:49 -0500,9.81501
,Pratik’s Apple Watch,ms,2025-03-24 00:37:39 -0500,2025-03-24 00:38:39 -0500,9.7094
,Pratik’s Apple Watch,ms,2025-03-24 02:34:44 -0500,2025-03-24 02:35:44 -0500,77.2317
,Pratik’s Apple Watch,ms,2025-03-24 04:34:45 -0500,2025-03-24 04:35:45 -0500,25.1582
,Pratik’s Apple Watch,ms,2025-03-24 06:34:45 -0500,2025-03-24 06:35:45 -0500,34.6405
,Pratik’s Apple Watch,ms,2025-03-24 08:34:50 -0500,2025-03-24 08:35:50 -0500,33.6662
,Pratik’s Apple Watch,ms,2025-03-24 10:34:50 -0500,2025-03-24 10:35:50 -0500,36.295
,Pratik’s Apple Watch,ms,2025-03-24 15:36:17 -0500,2025-03-24 15:37:17 -0500,20.0163
,Pratik’s Apple Watch,ms,2025-03-24 16:24:44 -0500,2025-03-24 16:25:44 -0500,23.5814
,Pratik’s Apple Watch,ms,2025-03-24 18:40:24 -0500,2025-03-24 18:41:23 -0500,38.8226
,Pratik’s Apple Watch,ms,2025-03-25 16:14:03 -0500,2025-03-25 16:15:01 -0500,38.2137
,Pratik’s Apple Watch,ms,2025-03-25 16:24:45 -0500,2025-03-25 16:25:41 -0500,54.1313
,Pratik’s Apple Watch,ms,2025-03-26 05:57:22 -0500,2025-03-26 05:58:21 -0500,26.2941
,Pratik’s Apple Watch,ms,2025-03-26 07:21:14 -0500,2025-03-26 07:22:14 -0500,20.6172
,Pratik’s Apple Watch,ms,2025-03-26 08:24:44 -0500,2025-03-26 08:25:44 -0500,49.534
,Pratik’s Apple Watch,ms,2025-03-26 11:19:06 -0500,2025-03-26 11:20:05 -0500,25.4243
,Pratik’s Apple Watch,ms,2025-03-26 17:14:14 -0500,2025-03-26 17:15:14 -0500,18.9441
,Pratik’s Apple Watch,ms,2025-03-26 18:40:41 -0500,2025-03-26 18:41:41 -0500,18.6705
,Pratik’s Apple Watch,ms,2025-03-26 20:25:08 -0500,2025-03-26 20:26:08 -0500,29.3829
,Pratik’s Apple Watch,ms,2025-03-26 22:24:40 -0500,2025-03-26 22:25:40 -0500,31.615
,Pratik’s Apple Watch,ms,2025-03-27 13:51:07 -0500,2025-03-27 13:52:07 -0500,37.7751
,Pratik’s Apple Watch,ms,2025-03-27 14:40:37 -0500,2025-03-27 14:41:36 -0500,48.5349
,Pratik’s Apple Watch,ms,2025-03-27 16:24:47 -0500,2025-03-27 16:25:46 -0500,24.8231
,Pratik’s Apple Watch,ms,2025-03-27 19:06:54 -0500,2025-03-27 19:07:54 -0500,52.9956
,Pratik’s Apple Watch,ms,2025-03-27 20:31:54 -0500,2025-03-27 20:32:54 -0500,53.233
,Pratik’s Apple Watch,ms,2025-03-27 22:56:14 -0500,2025-03-27 22:57:13 -0500,32.7548
,Pratik’s Apple Watch,ms,2025-03-28 18:23:52 -0500,2025-03-28 18:24:51 -0500,19.0731
,Pratik’s Apple Watch,ms,2025-03-28 18:33:42 -0500,2025-03-28 18:34:42 -0500,13.9125
,Pratik’s Apple Watch,ms,2025-03-29 05:52:52 -0500,2025-03-29 05:53:50 -0500,34.1377
,Pratik’s Apple Watch,ms,2025-03-29 06:24:41 -0500,2025-03-29 06:25:31 -0500,30.5235
,Pratik’s Apple Watch,ms,2025-03-29 08:41:08 -0500,2025-03-29 08:42:08 -0500,21.557
,Pratik’s Apple Watch,ms,2025-03-29 10:25:25 -0500,2025-03-29 10:26:17 -0500,39.6895
,Pratik’s Apple Watch,ms,2025-03-29 23:21:13 -0500,2025-03-29 23:22:10 -0500,38.0528
,Pratik’s Apple Watch,ms,2025-03-30 00:27:58 -0500,2025-03-30 00:28:58 -0500,41.5645
,Pratik’s Apple Watch,ms,2025-03-30 02:26:37 -0500,2025-03-30 02:27:36 -0500,45.4033
,Pratik’s Apple Watch,ms,2025-03-30 04:24:46 -0500,2025-03-30 04:25:45 -0500,37.8318
,Pratik’s Apple Watch,ms,2025-03-30 06:24:53 -0500,2025-03-30 06:25:52 -0500,50
,Pratik’s Apple Watch,ms,2025-03-30 08:24:47 -0500,2025-03-30 08:25:46 -0500,38.1184
,Pratik’s Apple Watch,ms,2025-03-30 10:33:55 -0500,2025-03-30 10:34:55 -0500,29.5214
,Pratik’s Apple Watch,ms,2025-03-30 12:33:27 -0500,2025-03-30 12:34:24 -0500,29.8808
,Pratik’s Apple Watch,ms,2025-03-30 14:27:04 -0500,2025-03-30 14:28:01 -0500,36.7724
,Pratik’s Apple Watch,ms,2025-03-30 16:24:44 -0500,2025-03-30 16:25:43 -0500,69.235
,Pratik’s Apple Watch,ms,2025-03-30 18:28:26 -0500,2025-03-30 18:29:25 -0500,36.1918
,Pratik’s Apple Watch,ms,2025-03-30 21:07:29 -0500,2025-03-30 21:08:29 -0500,29.6458
,Pratik’s Apple Watch,ms,2025-03-31 15:27:35 -0500,2025-03-31 15:28:16 -0500,14.4635
,Pratik’s Apple Watch,ms,2025-03-31 16:24:45 -0500,2025-03-31 16:25:45 -0500,23.8779
,Pratik’s Apple Watch,ms,2025-03-31 21:42:40 -0500,2025-03-31 21:43:30 -0500,21.3189
,Pratik’s Apple Watch,ms,2025-03-31 22:29:40 -0500,2025-03-31 22:30:40 -0500,18.2732
,Pratik’s Apple Watch,ms,2025-04-01 00:24:46 -0500,2025-04-01 00:25:46 -0500,37.525
,Pratik’s Apple Watch,ms,2025-04-01 02:24:40 -0500,2025-04-01 02:25:40 -0500,59.8421
,Pratik’s Apple Watch,ms,2025-04-01 04:24:48 -0500,2025-04-01 04:25:47 -0500,49.0386
,Pratik’s Apple Watch,ms,2025-04-01 06:24:45 -0500,2025-04-01 06:25:45 -0500,49.3873
,Pratik’s Apple Watch,ms,2025-04-01 08:24:47 -0500,2025-04-01 08:25:46 -0500,66.5381
,Pratik’s Apple Watch,ms,2025-04-01 10:24:45 -0500,2025-04-01 10:25:44 -0500,33.2965
,Pratik’s Apple Watch,ms,2025-04-02 10:30:09 -0500,2025-04-02 10:31:00 -0500,30.9868
,Pratik’s Apple Watch,ms,2025-04-02 12:52:00 -0500,2025-04-02 12:52:59 -0500,19.4542
,Pratik’s Apple Watch,ms,2025-04-02 14:27:26 -0500,2025-04-02 14:28:26 -0500,18.6637
,Pratik’s Apple Watch,ms,2025-04-03 18:08:48 -0500,2025-04-03 18:09:48 -0500,22.105
,Pratik’s Apple Watch,ms,2025-04-03 18:27:03 -0500,2025-04-03 18:28:00 -0500,26.8764
,Pratik’s Apple Watch,ms,2025-04-04 15:15:07 -0500,2025-04-04 15:16:07 -0500,25.4241
,Pratik’s Apple Watch,ms,2025-04-04 16:32:42 -0500,2025-04-04 16:33:41 -0500,50.0631
,Pratik’s Apple Watch,ms,2025-04-04 18:35:26 -0500,2025-04-04 18:36:26 -0500,31.6366
,Pratik’s Apple Watch,ms,2025-04-05 12:21:21 -0500,2025-04-05 12:22:19 -0500,43.3344
,Pratik’s Apple Watch,ms,2025-04-05 12:28:46 -0500,2025-04-05 12:29:45 -0500,54.8509
,Pratik’s Apple Watch,ms,2025-04-05 17:09:53 -0500,2025-04-05 17:10:53 -0500,27.0612
,Pratik’s Apple Watch,ms,2025-04-05 18:25:31 -0500,2025-04-05 18:26:29 -0500,21.1159
,Pratik’s Apple Watch,ms,2025-04-05 20:27:38 -0500,2025-04-05 20:28:38 -0500,47.3264
,Pratik’s Apple Watch,ms,2025-04-05 22:24:46 -0500,2025-04-05 22:25:45 -0500,28.7649
,Pratik’s Apple Watch,ms,2025-04-06 00:26:01 -0500,2025-04-06 00:27:01 -0500,27.3192
,Pratik’s Apple Watch,ms,2025-04-06 02:25:10 -0500,2025-04-06 02:26:09 -0500,62.2541
,Pratik’s Apple Watch,ms,2025-04-06 04:24:45 -0500,2025-04-06 04:25:45 -0500,37.9726
,Pratik’s Apple Watch,ms,2025-04-06 06:40:54 -0500,2025-04-06 06:41:53 -0500,31.226
,Pratik’s Apple Watch,ms,2025-04-06 08:24:44 -0500,2025-04-06 08:25:44 -0500,43.4152
,Pratik’s Apple Watch,ms,2025-04-06 10:25:13 -0500,2025-04-06 10:26:13 -0500,30.1998
,Pratik’s Apple Watch,ms,2025-04-06 12:39:14 -0500,2025-04-06 12:40:13 -0500,38.4249
,Pratik’s Apple Watch,ms,2025-04-06 14:28:12 -0500,2025-04-06 14:29:12 -0500,27.4262
,Pratik’s Apple Watch,ms,2025-04-06 17:29:14 -0500,2025-04-06 17:30:14 -0500,36.0708
,Pratik’s Apple Watch,ms,2025-04-06 18:34:12 -0500,2025-04-06 18:35:11 -0500,35.4144
,Pratik’s Apple Watch,ms,2025-04-07 15:32:54 -0500,2025-04-07 15:33:54 -0500,19.2375
,Pratik’s Apple Watch,ms,2025-04-07 15:36:14 -0500,2025-04-07 15:37:14 -0500,18.2756
,Pratik’s Apple Watch,ms,2025-04-07 16:24:44 -0500,2025-04-07 16:25:43 -0500,66.9953
,Pratik’s Apple Watch,ms,2025-04-08 11:55:04 -0500,2025-04-08 11:56:04 -0500,24.1037
,Pratik’s Apple Watch,ms,2025-04-08 13:00:44 -0500,2025-04-08 13:01:44 -0500,22.4198
,Pratik’s Apple Watch,ms,2025-04-08 15:56:49 -0500,2025-04-08 15:57:48 -0500,39.1799
,Pratik’s Apple Watch,ms,2025-04-09 15:42:14 -0500,2025-04-09 15:43:14 -0500,9.31391
,Pratik’s Apple Watch,ms,2025-04-09 15:46:09 -0500,2025-04-09 15:47:07 -0500,15.6654
,Pratik’s Apple Watch,ms,2025-04-09 16:54:39 -0500,2025-04-09 16:55:37 -0500,41.8017
,Pratik’s Apple Watch,ms,2025-04-09 19:10:19 -0500,2025-04-09 19:11:19 -0500,37.5481
,Pratik’s Apple Watch,ms,2025-04-09 20:56:58 -0500,2025-04-09 20:57:55 -0500,53.2894
,Pratik’s Apple Watch,ms,2025-04-10 14:38:26 -0500,2025-04-10 14:39:26 -0500,29.3861
,Pratik’s Apple Watch,ms,2025-04-10 14:40:06 -0500,2025-04-10 14:41:06 -0500,24.8496
,Pratik’s Apple Watch,ms,2025-04-10 16:40:05 -0500,2025-04-10 16:41:05 -0500,38.3303
,Pratik’s Apple Watch,ms,2025-04-10 18:41:14 -0500,2025-04-10 18:42:13 -0500,56.2933
,Pratik’s Apple Watch,ms,2025-04-10 20:44:50 -0500,2025-04-10 20:45:49 -0500,34.7512
,Pratik’s Apple Watch,ms,2025-04-11 06:50:47 -0500,2025-04-11 06:51:47 -0500,35.8208
,Pratik’s Apple Watch,ms,2025-04-11 07:59:34 -0500,2025-04-11 08:00:34 -0500,38.4392
,Pratik’s Apple Watch,ms,2025-04-11 08:40:05 -0500,2025-04-11 08:41:05 -0500,37.5604
,Pratik’s Apple Watch,ms,2025-04-11 10:42:50 -0500,2025-04-11 10:43:50 -0500,49.5033
,Pratik’s Apple Watch,ms,2025-04-11 17:04:26 -0500,2025-04-11 17:05:26 -0500,8.16445
,Pratik’s Apple Watch,ms,2025-04-11 18:41:33 -0500,2025-04-11 18:42:26 -0500,23.7893
,Pratik’s Apple Watch,ms,2025-04-11 22:10:25 -0500,2025-04-11 22:11:25 -0500,14.7443
,Pratik’s Apple Watch,ms,2025-04-13 10:28:24 -0500,2025-04-13 10:29:20 -0500,25.2282
,Pratik’s Apple Watch,ms,2025-04-13 10:40:24 -0500,2025-04-13 10:41:24 -0500,26.4282
,Pratik’s Apple Watch,ms,2025-04-13 12:40:00 -0500,2025-04-13 12:41:00 -0500,75.6569
,Pratik’s Apple Watch,ms,2025-04-13 14:41:17 -0500,2025-04-13 14:42:16 -0500,58.7915
,Pratik’s Apple Watch,ms,2025-04-13 22:58:34 -0500,2025-04-13 22:59:29 -0500,40.3417
,Pratik’s Apple Watch,ms,2025-04-13 23:01:24 -0500,2025-04-13 23:02:23 -0500,41.8719
,Pratik’s Apple Watch,ms,2025-04-14 00:40:34 -0500,2025-04-14 00:41:33 -0500,29.1224
,Pratik’s Apple Watch,ms,2025-04-14 02:39:59 -0500,2025-04-14 02:40:59 -0500,64.0158
,Pratik’s Apple Watch,ms,2025-04-14 04:40:03 -0500,2025-04-14 04:41:03 -0500,91.8917
,Pratik’s Apple Watch,ms,2025-04-14 06:40:03 -0500,2025-04-14 06:41:03 -0500,34.0896
,Pratik’s Apple Watch,ms,2025-04-14 08:40:07 -0500,2025-04-14 08:41:07 -0500,57.7444
,Pratik’s Apple Watch,ms,2025-04-14 10:44:02 -0500,2025-04-14 10:45:01 -0500,120.233
,Pratik’s Apple Watch,ms,2025-04-14 12:40:04 -0500,2025-04-14 12:41:04 -0500,59.3237
,Pratik’s Apple Watch,ms,2025-04-14 16:20:14 -0500,2025-04-14 16:21:14 -0500,40.5577
,Pratik’s Apple Watch,ms,2025-04-14 16:40:04 -0500,2025-04-14 16:41:04 -0500,24.261
,Pratik’s Apple Watch,ms,2025-04-14 18:41:35 -0500,2025-04-14 18:42:35 -0500,30.7904
,Pratik’s Apple Watch,ms,2025-04-14 20:42:15 -0500,2025-04-14 20:42:55 -0500,18.8123
,Pratik’s Apple Watch,ms,2025-04-15 21:54:06 -0500,2025-04-15 21:55:05 -0500,31.0829
,Pratik’s Apple Watch,ms,2025-04-15 22:40:07 -0500,2025-04-15 22:41:06 -0500,35.3527
,Pratik’s Apple Watch,ms,2025-04-16 00:40:04 -0500,2025-04-16 00:41:04 -0500,30.2668
,Pratik’s Apple Watch,ms,2025-04-16 02:40:05 -0500,2025-04-16 02:41:04 -0500,60.431
,Pratik’s Apple Watch,ms,2025-04-16 04:40:05 -0500,2025-04-16 04:41:05 -0500,35.8387
,Pratik’s Apple Watch,ms,2025-04-16 06:40:06 -0500,2025-04-16 06:41:05 -0500,67.3939
,Pratik’s Apple Watch,ms,2025-04-16 08:40:04 -0500,2025-04-16 08:41:04 -0500,36.9596
,Pratik’s Apple Watch,ms,2025-04-16 10:40:05 -0500,2025-04-16 10:41:05 -0500,30.1
,Pratik’s Apple Watch,ms,2025-04-16 12:47:24 -0500,2025-04-16 12:48:24 -0500,31.6402
,Pratik’s Apple Watch,ms,2025-04-16 15:13:48 -0500,2025-04-16 15:14:42 -0500,16.9141
,Pratik’s Apple Watch,ms,2025-04-16 17:08:07 -0500,2025-04-16 17:09:06 -0500,18.2133
,Pratik’s Apple Watch,ms,2025-04-16 18:50:11 -0500,2025-04-16 18:51:11 -0500,25.1674
,Pratik’s Apple Watch,ms,2025-04-16 21:55:50 -0500,2025-04-16 21:56:50 -0500,37.249
,Pratik’s Apple Watch,ms,2025-04-16 22:40:30 -0500,2025-04-16 22:41:30 -0500,23.9001
,Pratik’s Apple Watch,ms,2025-04-17 00:43:45 -0500,2025-04-17 00:44:45 -0500,61.7521
,Pratik’s Apple Watch,ms,2025-04-17 03:05:05 -0500,2025-04-17 03:06:05 -0500,28.4256
,Pratik’s Apple Watch,ms,2025-04-17 03:06:10 -0500,2025-04-17 03:07:10 -0500,45.892
,Pratik’s Apple Watch,ms,2025-04-17 04:40:05 -0500,2025-04-17 04:41:04 -0500,22.1971
,Pratik’s Apple Watch,ms,2025-04-17 06:40:05 -0500,2025-04-17 06:41:05 -0500,42.381
,Pratik’s Apple Watch,ms,2025-04-17 08:40:06 -0500,2025-04-17 08:41:06 -0500,45.5763
,Pratik’s Apple Watch,ms,2025-04-17 10:40:05 -0500,2025-04-17 10:41:04 -0500,86.767
,Pratik’s Apple Watch,ms,2025-04-17 12:40:41 -0500,2025-04-17 12:41:41 -0500,101.866
,Pratik’s Apple Watch,ms,2025-04-17 16:59:02 -0500,2025-04-17 17:00:02 -0500,25.1941
,Pratik’s Apple Watch,ms,2025-04-17 18:40:28 -0500,2025-04-17 18:41:21 -0500,20.0081
,Pratik’s Apple Watch,ms,2025-04-17 22:58:55 -0500,2025-04-17 22:59:52 -0500,34.9207
,Pratik’s Apple Watch,ms,2025-04-18 10:36:27 -0500,2025-04-18 10:37:26 -0500,27.947
,Pratik’s Apple Watch,ms,2025-04-18 11:40:02 -0500,2025-04-18 11:41:01 -0500,32.8807
,Pratik’s Apple Watch,ms,2025-04-18 13:32:07 -0500,2025-04-18 13:33:05 -0500,42.6593
,Pratik’s Apple Watch,ms,2025-04-18 14:40:27 -0500,2025-04-18 14:41:20 -0500,37.7475
,Pratik’s Apple Watch,ms,2025-04-18 18:24:05 -0500,2025-04-18 18:25:05 -0500,52.609
,Pratik’s Apple Watch,ms,2025-04-19 15:10:01 -0500,2025-04-19 15:11:01 -0500,12.288
,Pratik’s Apple Watch,ms,2025-04-19 16:42:09 -0500,2025-04-19 16:43:08 -0500,24.8593
,Pratik’s Apple Watch,ms,2025-04-19 18:48:14 -0500,2025-04-19 18:49:14 -0500,27.5663
,Pratik’s Apple Watch,ms,2025-04-19 21:39:00 -0500,2025-04-19 21:40:00 -0500,21.9087
,Pratik’s Apple Watch,ms,2025-04-19 22:50:58 -0500,2025-04-19 22:51:48 -0500,30.6116
,Pratik’s Apple Watch,ms,2025-04-20 00:40:04 -0500,2025-04-20 00:41:04 -0500,63.1678
,Pratik’s Apple Watch,ms,2025-04-20 02:40:08 -0500,2025-04-20 02:41:07 -0500,36.0887
,Pratik’s Apple Watch,ms,2025-04-20 04:40:03 -0500,2025-04-20 04:41:02 -0500,44.6481
,Pratik’s Apple Watch,ms,2025-04-20 06:40:03 -0500,2025-04-20 06:41:02 -0500,33.332
,Pratik’s Apple Watch,ms,2025-04-20 08:40:06 -0500,2025-04-20 08:41:05 -0500,42.2027
,Pratik’s Apple Watch,ms,2025-04-20 10:41:25 -0500,2025-04-20 10:42:25 -0500,67.4
,Pratik’s Apple Watch,ms,2025-04-20 17:16:15 -0500,2025-04-20 17:17:14 -0500,39.5655
,Pratik’s Apple Watch,ms,2025-04-20 18:41:39 -0500,2025-04-20 18:42:39 -0500,42.6146
,Pratik’s Apple Watch,ms,2025-04-20 20:52:44 -0500,2025-04-20 20:53:42 -0500,26.3515
,Pratik’s Apple Watch,ms,2025-04-21 15:31:09 -0500,2025-04-21 15:32:09 -0500,24.2897
,Pratik’s Apple Watch,ms,2025-04-21 16:40:26 -0500,2025-04-21 16:41:25 -0500,33.604
,Pratik’s Apple Watch,ms,2025-04-21 19:27:48 -0500,2025-04-21 19:28:47 -0500,27.3227
,Pratik’s Apple Watch,ms,2025-04-22 10:23:56 -0500,2025-04-22 10:24:56 -0500,12.5784
,Pratik’s Apple Watch,ms,2025-04-22 11:18:25 -0500,2025-04-22 11:19:25 -0500,43.6073
,Pratik’s Apple Watch,ms,2025-04-22 12:51:11 -0500,2025-04-22 12:52:10 -0500,48.7255
,Pratik’s Apple Watch,ms,2025-04-22 14:54:19 -0500,2025-04-22 14:55:18 -0500,27.7927
,Pratik’s Apple Watch,ms,2025-04-22 16:44:50 -0500,2025-04-22 16:45:39 -0500,20.7252
,Pratik’s Apple Watch,ms,2025-04-24 18:52:13 -0500,2025-04-24 18:53:13 -0500,18.2711
,Pratik’s Apple Watch,ms,2025-04-24 20:52:54 -0500,2025-04-24 20:53:54 -0500,28.7334
,Pratik’s Apple Watch,ms,2025-04-25 12:59:03 -0500,2025-04-25 13:00:03 -0500,28.9796
,Pratik’s Apple Watch,ms,2025-04-25 15:01:09 -0500,2025-04-25 15:02:09 -0500,13.0355
,Pratik’s Apple Watch,ms,2025-04-25 16:48:21 -0500,2025-04-25 16:49:21 -0500,12.8617
,Pratik’s Apple Watch,ms,2025-04-25 19:11:43 -0500,2025-04-25 19:12:43 -0500,45.6303
,Pratik’s Apple Watch,ms,2025-04-25 21:26:45 -0500,2025-04-25 21:27:44 -0500,19.1737
,Pratik’s Apple Watch,ms,2025-04-25 22:40:01 -0500,2025-04-25 22:41:00 -0500,17.3265
,Pratik’s Apple Watch,ms,2025-04-26 00:40:52 -0500,2025-04-26 00:41:52 -0500,46.3543
,Pratik’s Apple Watch,ms,2025-04-26 02:40:04 -0500,2025-04-26 02:41:04 -0500,29.5726
,Pratik’s Apple Watch,ms,2025-04-26 04:40:04 -0500,2025-04-26 04:41:04 -0500,49.5174
,Pratik’s Apple Watch,ms,2025-04-26 06:44:41 -0500,2025-04-26 06:45:41 -0500,35.3089
,Pratik’s Apple Watch,ms,2025-04-26 08:40:04 -0500,2025-04-26 08:41:04 -0500,35.6919
,Pratik’s Apple Watch,ms,2025-04-26 11:20:22 -0500,2025-04-26 11:21:22 -0500,33.6933
,Pratik’s Apple Watch,ms,2025-04-26 12:44:38 -0500,2025-04-26 12:45:37 -0500,47.8242
,Pratik’s Apple Watch,ms,2025-04-26 14:41:31 -0500,2025-04-26 14:42:24 -0500,25.1851
,Pratik’s Apple Watch,ms,2025-04-26 21:32:58 -0500,2025-04-26 21:33:47 -0500,27.5187
,Pratik’s Apple Watch,ms,2025-04-26 22:41:43 -0500,2025-04-26 22:42:38 -0500,72.693
,Pratik’s Apple Watch,ms,2025-04-27 00:40:28 -0500,2025-04-27 00:41:23 -0500,36.7258
,Pratik’s Apple Watch,ms,2025-04-27 02:40:07 -0500,2025-04-27 02:41:06 -0500,40.4716
,Pratik’s Apple Watch,ms,2025-04-27 04:40:02 -0500,2025-04-27 04:41:01 -0500,109.242
,Pratik’s Apple Watch,ms,2025-04-27 06:40:05 -0500,2025-04-27 06:41:05 -0500,38.5376
,Pratik’s Apple Watch,ms,2025-04-27 08:40:00 -0500,2025-04-27 08:41:00 -0500,59.9788
,Pratik’s Apple Watch,ms,2025-04-27 11:03:04 -0500,2025-04-27 11:04:03 -0500,39.4237
,Pratik’s Apple Watch,ms,2025-04-27 12:44:06 -0500,2025-04-27 12:45:05 -0500,39.3847
,Pratik’s Apple Watch,ms,2025-04-27 15:11:36 -0500,2025-04-27 15:12:36 -0500,40.3045
,Pratik’s Apple Watch,ms,2025-04-28 12:18:43 -0500,2025-04-28 12:19:43 -0500,28.4143
,Pratik’s Apple Watch,ms,2025-04-28 13:00:08 -0500,2025-04-28 13:01:06 -0500,59.5641
,Pratik’s Apple Watch,ms,2025-04-28 14:42:58 -0500,2025-04-28 14:43:58 -0500,37.7924
,Pratik’s Apple Watch,ms,2025-04-28 16:43:16 -0500,2025-04-28 16:44:16 -0500,33.388
,Pratik’s Apple Watch,ms,2025-04-28 19:14:58 -0500,2025-04-28 19:15:58 -0500,17.237
,Pratik’s Apple Watch,ms,2025-04-29 14:55:19 -0500,2025-04-29 14:56:19 -0500,11.4093
,Pratik’s Apple Watch,ms,2025-04-29 16:52:04 -0500,2025-04-29 16:53:04 -0500,44.9596
,Pratik’s Apple Watch,ms,2025-04-29 18:58:46 -0500,2025-04-29 18:59:46 -0500,18.9473
,Pratik’s Apple Watch,ms,2025-04-30 11:01:14 -0500,2025-04-30 11:02:14 -0500,22.0127
,Pratik’s Apple Watch,ms,2025-04-30 12:47:18 -0500,2025-04-30 12:48:17 -0500,92.6526
,Pratik’s Apple Watch,ms,2025-04-30 14:48:25 -0500,2025-04-30 14:49:25 -0500,54.0946
,Pratik’s Apple Watch,ms,2025-04-30 16:51:24 -0500,2025-04-30 16:52:23 -0500,42.805
,Pratik’s Apple Watch,ms,2025-05-02 15:10:23 -0500,2025-05-02 15:11:23 -0500,11.8833
,Pratik’s Apple Watch,ms,2025-05-02 17:51:03 -0500,2025-05-02 17:52:02 -0500,34.6636
,Pratik’s Apple Watch,ms,2025-05-02 18:46:53 -0500,2025-05-02 18:47:53 -0500,12.6252
,Pratik’s Apple Watch,ms,2025-05-03 14:19:17 -0500,2025-05-03 14:20:16 -0500,29.6716
,Pratik’s Apple Watch,ms,2025-05-03 14:47:01 -0500,2025-05-03 14:48:01 -0500,32.7676
,Pratik’s Apple Watch,ms,2025-05-04 11:54:44 -0500,2025-05-04 11:55:44 -0500,8.22707
,Pratik’s Apple Watch,ms,2025-05-04 12:43:10 -0500,2025-05-04 12:44:10 -0500,15.0121
,Pratik’s Apple Watch,ms,2025-05-04 14:40:07 -0500,2025-05-04 14:41:07 -0500,27.6878
,Pratik’s Apple Watch,ms,2025-05-04 19:23:42 -0500,2025-05-04 19:24:42 -0500,12.7581
,Pratik’s Apple Watch,ms,2025-05-04 20:40:29 -0500,2025-05-04 20:41:29 -0500,16.6266
,Pratik’s Apple Watch,ms,2025-05-04 22:41:57 -0500,2025-05-04 22:42:56 -0500,36.1186
,Pratik’s Apple Watch,ms,2025-05-05 12:35:51 -0500,2025-05-05 12:36:50 -0500,36.358
,Pratik’s Apple Watch,ms,2025-05-05 12:40:01 -0500,2025-05-05 12:41:01 -0500,56.836
,Pratik’s Apple Watch,ms,2025-05-05 18:30:57 -0500,2025-05-05 18:31:55 -0500,21.4591
,Pratik’s Apple Watch,ms,2025-05-05 19:06:02 -0500,2025-05-05 19:06:44 -0500,29.473
,Pratik’s Apple Watch,ms,2025-05-05 20:56:17 -0500,2025-05-05 20:57:17 -0500,15.9945
,Pratik’s Apple Watch,ms,2025-05-05 22:41:53 -0500,2025-05-05 22:42:53 -0500,27.6473
,Pratik’s Apple Watch,ms,2025-05-06 00:40:02 -0500,2025-05-06 00:40:58 -0500,75.9302
,Pratik’s Apple Watch,ms,2025-05-06 02:40:00 -0500,2025-05-06 02:41:00 -0500,26.0551
,Pratik’s Apple Watch,ms,2025-05-06 04:41:33 -0500,2025-05-06 04:42:33 -0500,52.8231
,Pratik’s Apple Watch,ms,2025-05-06 06:40:01 -0500,2025-05-06 06:41:00 -0500,20.2545
,Pratik’s Apple Watch,ms,2025-05-06 08:40:07 -0500,2025-05-06 08:41:07 -0500,43.9617
,Pratik’s Apple Watch,ms,2025-05-06 10:45:42 -0500,2025-05-06 10:46:42 -0500,52.6805
,Pratik’s Apple Watch,ms,2025-05-06 13:35:23 -0500,2025-05-06 13:36:10 -0500,32.3174
,Pratik’s Apple Watch,ms,2025-05-06 13:36:28 -0500,2025-05-06 13:37:26 -0500,47.5434
