night_date,sleep_start,sleep_end,in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week
2025-02-05,2025-02-05 06:01:10-05:00,2025-02-06 06:02:17-05:00,0.0,54.0,87.0,145.0,452.5,1441.1166666666666,452.5,,1441.1166666666666,0.3139926214625233,0.3139926214625233,0.11933701657458563,0.19226519337016573,0.32044198895027626,104.07262318339099,56.0,160.0,107.0,27.163695345458454,55.41113333333333,22.1845,119.067,47.7248,24.62758537833586,15.762295081967213,7.5,21.5,15.5,2.382667188115049,72.0,72.0,72.0,72.0,0.0,,,,,,21318,552.816,3.394078947368421,356.6666666666667,248.98912292173182,0.7487633197566378,0.3765571393372149,63.0,23.753947040439428,62.333333333333336,66.89045771508322,15427.666666666666,5910.6032123069535,444.7136666666667,106.00336774996086,72.0,,418.85714285714283,161.36674437589735,0.5060607597858738,0.3157953884549955,63.07142857142857,17.768015672898915,80.64285714285714,53.503671436106686,13361.42857142857,8143.776209620518,426.2267142857143,134.18938932433556,70.4,2.880972058177549,74.0,0.961038961038961,15468.0,,2
2025-02-06,2025-02-06 06:02:17-05:00,2025-02-07 06:03:47-05:00,0.0,102.0,31.5,237.0,485.5,1441.5,485.5,,1441.5,0.33680194242108913,0.33680194242108913,0.21009268795056643,0.06488156539649846,0.4881565396498455,102.81694111349036,56.0,180.0,96.0,33.169977361667826,32.90599166666667,14.4574,59.5421,26.58295,15.477713548274195,15.931818181818182,10.5,22.5,15.5,2.6541653422331937,79.0,79.0,79.0,79.0,0.0,,,,,,13290,492.382,3.6243161094224927,337.3333333333333,228.64947700209876,0.5372778416408579,0.3671650596336718,52.666666666666664,30.00138885674019,52.0,51.02940328869232,16692.0,4151.605472585266,495.19366666666673,56.269209825031766,75.5,4.949747468305833,410.2142857142857,154.91310928572648,0.5000831582620636,0.318989041766402,56.07142857142857,19.340002954645954,72.14285714285714,42.00864423515941,13508.142857142857,8129.9285242567785,427.60128571428567,134.91233978120053,72.4,4.615192303685705,452.5,0.3139926214625233,21318.0,72.0,3
2025-02-07,2025-02-07 06:03:47-05:00,2025-02-07 12:03:03-05:00,0.0,33.5,21.5,124.5,346.5,359.26666666666665,346.5,,359.26666666666665,0.9644646502133977,0.9644646502133977,0.09668109668109669,0.06204906204906205,0.3593073593073593,60.94023947368421,57.0,67.0,60.0,2.203668647904584,42.961099999999995,29.7715,61.5877,37.5241,13.545931058439653,15.485714285714286,13.5,19.0,15.5,1.0920865630637937,,,,,,,,,,,12454,393.051,3.4436482084690554,428.1666666666667,72.62460556404619,0.5384197380323368,0.3691419329704682,46.666666666666664,35.28573838441438,63.166666666666664,35.157976809443056,15687.333333333334,4894.183214115843,479.41633333333334,80.66780764551277,75.5,4.949747468305833,393.14285714285717,154.32425664967968,0.591458030816785,0.3504803077896339,48.857142857142854,21.68469945551909,67.85714285714286,44.49411411047748,14900.42857142857,6676.742490594834,449.81071428571425,108.66060228637659,74.0,3.3665016461206445,485.5,0.33680194242108913,13290.0,79.0,4
2025-02-08,2025-02-09 03:50:02-05:00,2025-02-09 06:25:32-05:00,0.0,16.0,36.0,100.0,152.0,155.5,152.0,,155.5,0.977491961414791,0.977491961414791,0.10526315789473684,0.23684210526315788,0.6578947368421053,68.48842058823529,64.0,80.2724,68.0,2.8864808216906432,89.8768,56.4746,123.279,89.8768,33.40219999999999,16.5,15.0,18.0,16.75,0.7905694150420949,,,,,,,,,,,13775,438.046,3.5596875,328.0,167.51790949029885,0.7595861846830926,0.3661998284244227,29.666666666666668,7.421814692737508,50.5,45.450522549251325,13173.0,668.2267579197801,441.1596666666667,49.73864775336618,79.0,,349.42857142857144,174.8631437656863,0.6855694307861435,0.35347132700184014,47.5,22.220486043288957,57.357142857142854,47.12988638301806,15937.285714285714,5641.107270571572,466.92814285714286,92.74971656278097,74.33333333333333,4.041451884327321,346.5,0.9644646502133977,12454.0,,5
2025-02-09,2025-02-09 06:25:32-05:00,2025-02-10 06:07:49-05:00,0.0,78.5,61.5,185.0,433.0,1422.2833333333333,433.0,,1422.2833333333333,0.30444004359187693,0.30444004359187693,0.1812933025404157,0.1420323325635104,0.42725173210161665,101.04047863636364,58.0,156.0,100.15299999999999,24.806748213535986,39.99577000000001,15.6995,79.9023,34.5029,19.329703529596618,16.377551020408163,13.0,22.5,16.5,1.6645481468288037,79.0,79.0,79.0,79.0,0.0,,,,,,15274,530.008,3.5,310.5,143.9175110957661,0.7487988850733552,0.38488116700009556,39.666666666666664,20.250514396758774,42.666666666666664,32.24257020358856,13834.333333333334,1410.9359777584896,453.70166666666665,69.80780677211857,79.0,,355.2857142857143,177.19783133145688,0.6899269367015811,0.34769184733233544,48.5,22.739466425871402,59.57142857142857,47.798560448536335,14439.42857142857,3633.2123461726196,455.3754285714286,75.20926138416996,76.66666666666667,4.041451884327321,152.0,0.977491961414791,13775.0,,6
2025-02-10,2025-02-10 06:07:49-05:00,2025-02-11 06:13:08-05:00,0.0,158.0,78.0,240.5,476.5,1445.3166666666666,476.5,,1445.3166666666666,0.3296855360416979,0.3296855360416979,0.3315844700944386,0.16369359916054566,0.5047219307450157,88.4930029239766,58.0,148.0,83.0,20.84658918263566,47.12784166666666,16.5432,85.079,44.9062,20.62967367141558,17.23015873015873,13.0,26.0,16.5,2.9125145913189874,71.0,71.0,71.0,71.0,0.0,,,,,,10112,435.495,3.5149019607843135,353.8333333333333,176.14080541808957,0.537205847016122,0.3815078382176004,58.5,21.160103969498852,84.16666666666667,71.16939885465757,13053.666666666666,2655.5229867830776,467.8496666666667,53.84580487218522,75.0,5.656854249492381,345.7142857142857,166.8439533273675,0.5982736737406196,0.34572676289901794,50.714285714285715,24.974749152656067,63.142857142857146,54.643323994270865,14527.285714285714,3498.723515526118,468.883,57.679630217261455,75.25,4.3493294502332605,433.0,0.30444004359187693,15274.0,79.0,0
2025-02-11,2025-02-11 06:13:08-05:00,2025-02-11 10:05:55-05:00,0.0,18.0,5.5,123.0,207.5,232.78333333333333,207.5,,232.78333333333333,0.8913868404095368,0.8913868404095368,0.08674698795180723,0.02650602409638554,0.5927710843373494,65.113122,59.0,72.1776,64.0,3.0140871741401245,73.61,34.839,112.381,73.61,38.771,16.214285714285715,14.5,21.0,16.0,1.4356965173029843,,,,,,,,,,,15916,432.062,3.5017595307917886,372.3333333333333,144.3973106859449,0.5085041400143706,0.33182631815255303,48.333333333333336,38.00109647540889,84.83333333333333,70.21455214792255,13767.333333333334,3181.844957463092,465.855,55.58463752692925,75.0,5.656854249492381,364.7857142857143,135.24664417982717,0.588323370793559,0.3343614767016546,45.857142857142854,30.265098553881987,65.71428571428571,51.510401168806965,14591.285714285714,3522.8139658652767,467.6942857142857,58.44553476161757,75.25,4.3493294502332605,476.5,0.3296855360416979,10112.0,71.0,1
2025-02-12,2025-02-13 02:59:59-05:00,2025-02-13 06:40:29-05:00,0.0,36.5,35.5,146.5,218.5,220.5,218.5,,220.5,0.9909297052154195,0.9909297052154195,0.16704805491990846,0.16247139588100687,0.6704805491990846,66.80085869565218,59.0,72.0,67.0,3.3528484396675173,61.92235,27.617,96.2277,61.92235,34.305350000000004,16.181818181818183,13.5,19.0,16.0,1.0928013891064825,,,,,,,,,,,1277,21.997,2.037777777777778,300.8333333333333,152.23118384001776,0.7373340272222181,0.3565251249978833,39.666666666666664,36.42915499065733,70.83333333333333,76.05316123168934,9101.666666666666,7371.611786667375,296.518,237.7483563623523,71.0,,331.35714285714283,138.8244437787388,0.6850286684725442,0.33964606109558576,38.5,24.260736454883887,63.214285714285715,52.587115930660836,11728.285714285714,4985.068462060349,391.863,169.13651301044771,76.33333333333333,4.618802153516956,207.5,0.8913868404095368,15916.0,,2
2025-02-13,2025-02-13 06:40:29-05:00,2025-02-13 10:52:43-05:00,0.0,45.0,0.0,76.5,236.5,252.23333333333332,236.5,,252.23333333333332,0.937623893220563,0.937623893220563,0.19027484143763213,0.0,0.32346723044397463,68.4707358490566,63.0,73.0,68.0,2.9867781714911428,59.2112,57.1943,61.2281,59.2112,2.0168999999999997,16.104166666666668,13.0,23.5,16.0,1.8369991758904582,,,,,,,,,,,18505,558.322,3.8645,220.83333333333334,14.640127503996897,0.9399801462818398,0.04981324552573201,13.666666666666666,19.107153983085336,33.166666666666664,13.805192259919282,11899.333333333334,9289.844150110019,337.4603333333333,280.39834683594944,,,295.7857142857143,123.83721073209293,0.7708603757296119,0.31175032797117863,34.0,28.3519546651255,55.07142857142857,49.92613591716315,12473.285714285714,5608.10686162708,401.28299999999996,177.30685957777646,75.0,5.656854249492297,218.5,0.9909297052154195,1277.0,,3
2025-02-14,2025-02-15 02:55:36-05:00,2025-02-15 05:41:36-05:00,0.0,0.0,0.0,0.0,156.5,166.0,156.5,,166.0,0.9427710843373494,0.9427710843373494,0.0,0.0,0.0,63.89180285714286,59.0,72.0,64.0,2.964724414317287,39.6458,39.6458,39.6458,39.6458,0.0,16.38235294117647,15.0,21.0,15.5,1.5197659626780957,,,,,,,,,,,678,35.335,3.1599999999999997,203.83333333333334,41.96824196143181,0.9571082275911107,0.029403106223945274,11.833333333333334,20.495934556231727,27.166666666666668,23.907809045024084,6820.0,10123.937919604212,205.218,305.869746253205,,,268.64285714285717,131.4568098545788,0.7677612948901763,0.30960540705390904,30.928571428571427,30.975028344658202,50.285714285714285,53.794250887724324,10791.0,7164.9956036274125,350.18071428571426,225.16527350793854,75.0,5.656854249492297,236.5,0.937623893220563,18505.0,,4
2025-02-15,2025-02-16 03:59:54-05:00,2025-02-16 06:12:24-05:00,0.0,15.5,68.0,47.0,130.5,132.5,130.5,,132.5,0.9849056603773585,0.9849056603773585,0.11877394636015326,0.5210727969348659,0.36015325670498083,69.134825,64.0,84.0,68.0,3.5656666485109865,42.1438,42.1438,42.1438,42.1438,0.0,14.961538461538462,14.0,16.0,15.0,0.5704768066996664,,,,,,,,,,,24322,632.571,3.5873747494989976,174.5,55.24490926773208,0.9551002126450904,0.025940256937598393,22.666666666666668,39.25981830489456,20.166666666666668,22.86008165631382,14501.666666666666,12319.890110440649,408.7426666666667,325.50452015960303,,,265.57142857142856,134.8438691510262,0.7688203947419716,0.3104539470937677,35.5,34.05632589304565,50.214285714285715,53.84766873850185,12297.714285714286,8815.850889435578,377.96999999999997,248.60097096619182,75.0,5.656854249492297,156.5,0.9427710843373494,678.0,,5
2025-02-16,2025-02-16 06:12:24-05:00,2025-02-16 10:47:22-05:00,0.0,43.0,0.0,98.5,244.0,274.96666666666664,244.0,,274.96666666666664,0.8873802885198206,0.8873802885198206,0.1762295081967213,0.0,0.4036885245901639,71.06775172413792,63.0,86.8396,70.5,6.138180152445539,42.26246666666666,31.6746,62.0169,33.0959,13.980540062609247,15.75,14.5,17.0,15.5,0.8608550566567107,,,,,,,,,,,9829,372.942,3.4032069970845478,177.0,59.462172849635685,0.9383523444115095,0.0489126107040571,22.666666666666668,39.25981830489456,19.5,21.77728174038262,11609.666666666666,11922.154349501323,346.9493333333333,299.46522997559066,,,238.57142857142858,112.86216836309269,0.8520975725888208,0.23386307925221939,26.714285714285715,34.163646788724996,45.142857142857146,52.39172508271566,11519.857142857143,8749.440009291488,355.53200000000004,239.5134432636298,71.0,,130.5,0.9849056603773585,24322.0,,6
2025-02-18,2025-02-18 15:57:17-05:00,2025-02-19 06:07:31-05:00,0.0,139.0,96.0,277.0,512.0,850.2333333333333,512.0,,850.2333333333333,0.6021876347669267,0.6021876347669267,0.271484375,0.1875,0.541015625,78.35817384615386,66.0,99.0,79.0,6.618795695029931,42.17249999999999,27.8002,77.8884,33.9343,17.083401075312842,16.860655737704917,10.5,25.5,16.5,2.424484308089453,73.0,73.0,73.0,73.0,0.0,,,,,,17565,424.423,3.6268354430379746,295.5,195.89474214485688,0.8248245278880354,0.19887983601399237,54.666666666666664,49.369356217529656,65.83333333333333,64.83890293129068,17238.666666666668,7252.008848128444,476.6453333333334,137.46702689857457,73.0,,243.64285714285714,125.4328220887296,0.8910264438352822,0.1335939625638977,29.285714285714285,39.001984076515384,42.42857142857143,45.625676772540935,12584.57142857143,8999.468296463285,353.9502857142857,238.93322386370792,73.0,,244.0,0.8873802885198206,9829.0,,1
2025-02-19,2025-02-19 06:07:31-05:00,2025-02-19 06:13:31-05:00,0.0,3.0,0.0,1.5,4.5,6.0,4.5,,6.0,0.75,0.75,0.6666666666666666,0.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,14494,385.46,3.6445983379501388,253.5,253.88333935097032,0.7465226410955825,0.14262812295394958,32.0,55.425625842204084,61.666666666666664,69.89515958443285,13962.666666666666,3895.274102464842,394.27500000000003,26.8486779749033,73.0,,214.64285714285714,155.1323935347146,0.8708283237767768,0.14382666685921827,28.5,39.61165653356763,40.285714285714285,47.28623579053523,12381.42857142857,8927.496940298986,347.29285714285714,237.03575169681935,73.0,,512.0,0.6021876347669267,17565.0,73.0,2
2025-02-20,2025-02-21 03:48:48-05:00,2025-02-21 06:12:18-05:00,0.0,9.5,49.5,69.0,128.0,143.5,128.0,,143.5,0.89198606271777,0.89198606271777,0.07421875,0.38671875,0.5390625,66.09910344827587,63.0,76.0,66.0,2.6795975810175316,39.8832,39.8832,39.8832,39.8832,0.0,14.642857142857142,13.0,16.0,14.5,0.9715336077668174,,,,,,,,,,,12307,436.76800000000003,3.5457317073170733,214.83333333333334,264.65842766353256,0.7480578991615655,0.14490897497203156,48.5,48.007811864320594,50.5,76.71212420471748,14788.666666666666,2641.356154200578,415.55033333333336,26.78004623471365,73.0,,201.71428571428572,158.49207581213054,0.8566935177056839,0.13462380887368353,30.5,40.37016224886888,36.42857142857143,48.7257876380914,13957.142857142857,7500.203184549336,406.5458571428572,189.17701848923457,73.0,,4.5,0.75,14494.0,,3
2025-02-21,2025-02-21 06:12:18-05:00,2025-02-21 11:13:46-05:00,0.0,71.0,6.0,73.5,292.5,301.46666666666664,292.5,,301.46666666666664,0.9702565236620965,0.9702565236620965,0.24273504273504273,0.020512820512820513,0.2512820512820513,64.404934375,58.0,72.0,64.0,2.89917455543485,44.80466666666666,35.8678,62.5145,36.0317,12.522922005222616,15.553571428571429,13.0,20.0,15.0,1.3184087115201588,,,,,,,,,,,1714,175.105,3.1976190476190474,141.66666666666666,144.48558174895263,0.8707475287932889,0.11165366338089276,18.5,27.013885318480217,27.833333333333332,37.524436482555394,9505.0,6835.239790965641,332.4443333333333,138.65380296383282,,,209.71428571428572,161.91686579405948,0.8613553220544745,0.13840527639046163,31.357142857142858,39.67231852492182,40.142857142857146,50.448582971274064,11558.42857142857,8430.62885865468,351.80057142857146,193.337879805327,73.0,,128.0,0.89198606271777,12307.0,,4
2025-02-22,2025-02-23 01:44:58-05:00,2025-02-23 06:05:28-05:00,0.0,42.5,48.0,137.0,227.5,260.5,227.5,,260.5,0.8733205374280231,0.8733205374280231,0.18681318681318682,0.210989010989011,0.6021978021978022,71.68842777777778,59.0,85.0,71.0,5.27440574740913,46.306,24.7265,67.8855,46.306,21.579499999999996,16.48076923076923,13.0,22.5,16.25,2.0309185551160818,,,,,,,,,,,10522,428.16,3.553164556962025,216.0,82.85076945931135,0.9118543746026299,0.05143159262222432,34.5,24.69311644973151,41.0,30.777426793024805,8181.0,5671.254094113579,346.6776666666667,148.64861040834987,,,219.85714285714286,160.242970278916,0.8514338153531422,0.1340159873302325,38.214285714285715,37.434228034933845,46.214285714285715,47.26949081495126,12964.714285714286,7015.459113374459,407.9184285714286,134.11004300307167,73.0,,292.5,0.9702565236620965,1714.0,,5
2025-02-23,2025-02-23 06:05:28-05:00,2025-02-23 13:14:40-05:00,0.0,119.0,29.0,256.0,404.0,429.2,404.0,,429.2,0.9412861136999068,0.9412861136999068,0.29455445544554454,0.07178217821782178,0.6336633663366337,69.0625188888889,58.0,84.0,69.0,3.513312677133915,36.437975,31.4483,46.0747,34.11445,5.794667303381188,15.523255813953488,12.5,23.0,15.5,1.4664999003801653,,,,,,,,,,,16527,561.254,3.6249422632794457,308.0,89.26505475268571,0.9282877249300089,0.0497580640675754,27.666666666666668,21.031722072463165,77.5,38.66199684444663,9587.666666666666,7450.568859713556,388.17300000000006,196.15550636421108,,,258.92857142857144,167.9805119082342,0.8452024515420777,0.12763790058859797,32.642857142857146,35.091207690001994,61.0,52.01041562353961,11851.142857142857,5327.93973403641,397.73028571428574,115.63552916918792,73.0,,227.5,0.8733205374280231,10522.0,,6
2025-02-24,2025-02-25 02:22:31-05:00,2025-02-25 06:08:31-05:00,0.0,46.0,60.0,119.5,225.5,226.0,225.5,,226.0,0.9977876106194691,0.9977876106194691,0.2039911308203991,0.2660753880266075,0.5299334811529933,70.0132914893617,64.0,84.0,70.0,3.4267024346552546,39.01455,32.0663,45.9628,39.01455,6.948250000000002,16.045454545454547,12.5,17.5,16.25,1.0756508696544758,,,,,,,,,,,10095,381.787,3.5609756097560976,285.6666666666667,102.4845516813793,0.9374647539157998,0.0623214663672209,45.666666666666664,15.631165450257836,69.16666666666667,43.19239902266757,12381.333333333334,3596.59510277892,457.067,93.16014173990978,,,256.2857142857143,168.399539078659,0.8609749261277416,0.13994669589802913,41.214285714285715,33.05784972697751,61.42857142857143,51.84948454535539,11889.142857142857,5312.038511048025,398.99385714285717,115.36753341593207,73.0,,404.0,0.9412861136999068,16527.0,,0
2025-02-25,2025-02-25 06:08:31-05:00,2025-02-25 10:17:56-05:00,0.0,54.0,0.0,92.0,228.0,249.41666666666666,228.0,,249.41666666666666,0.9141329769462079,0.9141329769462079,0.23684210526315788,0.0,0.40350877192982454,65.89979215686274,58.0,73.0,66.0,3.493885849221389,48.69755,47.1809,50.2142,48.69755,1.5166499999999985,16.6,14.0,23.5,16.0,2.563851269737255,,,,,,,,,,,24829,646.238,3.5437956204379564,285.8333333333333,102.34296914460371,0.9510689004218613,0.042676710519756154,29.666666666666668,30.005555041247515,73.0,40.03748243833522,17150.333333333332,7386.751473640712,529.7596666666667,135.0092686608347,,,215.71428571428572,125.1921380461707,0.9055385464390676,0.0811007280760985,27.5,25.61737691489896,49.285714285714285,39.0212091292,12926.857142857143,7035.542040917956,430.6817142857143,149.0593782342173,,,225.5,0.9977876106194691,10095.0,,1
2025-02-27,2025-02-28 03:37:33-05:00,2025-02-28 06:13:33-05:00,0.0,16.0,66.5,72.5,155.0,156.0,155.0,,156.0,0.9935897435897436,0.9935897435897436,0.1032258064516129,0.4290322580645161,0.46774193548387094,75.41894060995185,66.0,123.0,75.0,5.389930245223237,,,,,,15.90625,12.5,17.5,16.0,1.0784646204210873,,,,,,,,,,,10967,306.532,3.9326797385620917,202.83333333333334,41.44373696149139,0.9685034437184736,0.04713296367379292,42.166666666666664,36.66174209354125,38.666666666666664,20.033305601755654,15297.0,8266.460185593343,444.8523333333333,178.41796100822756,,,237.21428571428572,91.17513236571031,0.9403370812376023,0.049241202749416436,37.0,26.0464328971678,51.142857142857146,36.6909551589515,12423.0,7030.897405974112,419.40628571428573,155.87943552920888,,,228.0,0.9141329769462079,24829.0,,3
2025-02-28,2025-02-28 06:13:33-05:00,2025-02-28 18:36:11-05:00,0.0,107.5,39.0,194.5,461.5,742.6333333333333,461.5,,742.6333333333333,0.6214372278827596,0.6214372278827596,0.23293607800650054,0.08450704225352113,0.42145178764897073,74.28619702970298,59.0,109.0,70.0,10.772240185879092,58.08281666666667,33.0053,120.135,47.3648,28.728383542901533,15.70754716981132,12.5,21.5,15.5,1.5247454543644974,,,,,,,,,,,1950,219.023,3.1850931677018632,281.5,160.10074952978817,0.8430533161395705,0.195993909017727,35.166666666666664,33.4153158496719,59.166666666666664,45.96828616919859,12582.0,11524.683466369042,390.5976666666667,225.67330655248838,,,284.85714285714283,109.8217169953628,0.9016872476897438,0.13130803753905662,35.5,25.503267764478046,65.14285714285714,36.849597788074384,10943.42857142857,8072.044987840098,388.2998571428571,172.66014465169107,,,155.0,0.9935897435897436,10967.0,,4
2025-03-01,2025-03-02 03:36:45-05:00,2025-03-02 06:24:45-05:00,0.0,19.0,54.5,93.5,167.0,168.0,167.0,,168.0,0.9940476190476191,0.9940476190476191,0.11377245508982035,0.3263473053892216,0.5598802395209581,70.05613235294118,63.0,73.0,71.0,2.554702950698227,39.4483,39.4483,39.4483,39.4483,0.0,14.75,13.0,16.0,15.0,0.770551750371122,,,,,,,,,,,13430,395.871,3.7756363636363637,261.1666666666667,173.59747502003967,0.8696915301733741,0.21499465427501538,53.333333333333336,13.787071238422403,47.5,51.98317035349038,8782.333333333334,6043.771697651503,307.142,88.42557803599595,,,266.92857142857144,118.28406083500465,0.9050859756019614,0.13366540157185577,42.42857142857143,22.5728977822014,57.714285714285715,40.52967754503805,12617.142857142857,6980.1971182427205,419.8378571428571,145.20784545543518,,,461.5,0.6214372278827596,1950.0,,5
